path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/8011.jpg,0,Cat,0.014686671,0,Cat,True
PetImages/Dog/4625.jpg,1,Dog,0.9868039,1,Dog,True
PetImages/Cat/8020.jpg,0,Cat,0.0017072496,0,Cat,True
PetImages/Cat/8360.jpg,0,Cat,0.07851972,0,Cat,True
PetImages/Cat/6106.jpg,0,Cat,0.00034382832,0,Cat,True
PetImages/Dog/1303.jpg,1,Dog,0.9791223,1,Dog,True
PetImages/Cat/3967.jpg,0,Cat,0.002797042,0,Cat,True
PetImages/Dog/5017.jpg,1,Dog,0.9991579,1,Dog,True
PetImages/Cat/11769.jpg,0,Cat,0.0004547661,0,Cat,True
PetImages/Cat/9800.jpg,0,Cat,0.006744015,0,Cat,True
PetImages/Cat/988.jpg,0,Cat,0.00077365804,0,Cat,True
PetImages/Dog/554.jpg,1,Dog,0.9980496,1,Dog,True
PetImages/Dog/10727.jpg,1,Dog,0.9995998,1,Dog,True
PetImages/Dog/727.jpg,1,Dog,0.9277412,1,Dog,True
PetImages/Cat/1429.jpg,0,Cat,0.0025970298,0,Cat,True
PetImages/Dog/3327.jpg,1,Dog,0.9888702,1,Dog,True
PetImages/Cat/3072.jpg,0,Cat,0.002964593,0,Cat,True
PetImages/Dog/396.jpg,1,Dog,0.99776536,1,Dog,True
PetImages/Dog/10090.jpg,1,Dog,0.9998901,1,Dog,True
PetImages/Cat/10912.jpg,0,Cat,0.107975855,0,Cat,True
PetImages/Dog/512.jpg,1,Dog,0.962599,1,Dog,True
PetImages/Cat/12191.jpg,0,Cat,0.0033372745,0,Cat,True
PetImages/Cat/4085.jpg,0,Cat,0.9968079,1,Dog,False
PetImages/Dog/7554.jpg,1,Dog,0.888015,1,Dog,True
PetImages/Dog/9328.jpg,1,Dog,0.98877215,1,Dog,True
PetImages/Cat/11111.jpg,0,Cat,0.0020774573,0,Cat,True
PetImages/Cat/7605.jpg,0,Cat,0.001477172,0,Cat,True
PetImages/Cat/5558.jpg,0,Cat,0.0045463964,0,Cat,True
PetImages/Cat/4680.jpg,0,Cat,0.001318677,0,Cat,True
PetImages/Cat/1857.jpg,0,Cat,0.0004509513,0,Cat,True
PetImages/Cat/5297.jpg,0,Cat,0.18342748,0,Cat,True
PetImages/Cat/1884.jpg,0,Cat,0.000714761,0,Cat,True
PetImages/Dog/11534.jpg,1,Dog,0.9984317,1,Dog,True
PetImages/Dog/3435.jpg,1,Dog,0.9392687,1,Dog,True
PetImages/Dog/8332.jpg,1,Dog,0.99244493,1,Dog,True
PetImages/Dog/3719.jpg,1,Dog,0.8434405,1,Dog,True
PetImages/Dog/11403.jpg,1,Dog,0.9981703,1,Dog,True
PetImages/Dog/1705.jpg,1,Dog,0.9993332,1,Dog,True
PetImages/Cat/7146.jpg,0,Cat,0.002053895,0,Cat,True
PetImages/Dog/10466.jpg,1,Dog,0.98430586,1,Dog,True
PetImages/Dog/4392.jpg,1,Dog,0.9995493,1,Dog,True
PetImages/Dog/7579.jpg,1,Dog,0.99823445,1,Dog,True
PetImages/Dog/1850.jpg,1,Dog,0.96941495,1,Dog,True
PetImages/Cat/551.jpg,0,Cat,0.0015578758,0,Cat,True
PetImages/Cat/5436.jpg,0,Cat,0.00046694378,0,Cat,True
PetImages/Dog/7541.jpg,1,Dog,0.9929905,1,Dog,True
PetImages/Cat/12203.jpg,0,Cat,0.9366024,1,Dog,False
PetImages/Cat/7011.jpg,0,Cat,0.00088297605,0,Cat,True
PetImages/Dog/8151.jpg,1,Dog,0.9993759,1,Dog,True
PetImages/Dog/8353.jpg,1,Dog,0.9700036,1,Dog,True
PetImages/Cat/2270.jpg,0,Cat,0.0042744135,0,Cat,True
PetImages/Cat/7677.jpg,0,Cat,0.013675641,0,Cat,True
PetImages/Cat/410.jpg,0,Cat,0.0005063687,0,Cat,True
PetImages/Cat/11808.jpg,0,Cat,0.0015271433,0,Cat,True
PetImages/Dog/1738.jpg,1,Dog,0.9940053,1,Dog,True
PetImages/Dog/11011.jpg,1,Dog,0.8584019,1,Dog,True
PetImages/Cat/6789.jpg,0,Cat,0.0010221982,0,Cat,True
PetImages/Cat/11121.jpg,0,Cat,0.0007857546,0,Cat,True
PetImages/Dog/12383.jpg,1,Dog,0.9966543,1,Dog,True
PetImages/Dog/1773.jpg,1,Dog,0.8923263,1,Dog,True
PetImages/Dog/9595.jpg,1,Dog,0.9977007,1,Dog,True
PetImages/Dog/8967.jpg,1,Dog,0.9452403,1,Dog,True
PetImages/Cat/7384.jpg,0,Cat,0.0047075343,0,Cat,True
PetImages/Cat/11113.jpg,0,Cat,0.3398703,0,Cat,True
PetImages/Cat/1999.jpg,0,Cat,0.0031366781,0,Cat,True
PetImages/Dog/3649.jpg,1,Dog,0.999025,1,Dog,True
PetImages/Cat/10833.jpg,0,Cat,0.008678618,0,Cat,True
PetImages/Dog/6294.jpg,1,Dog,0.99951804,1,Dog,True
PetImages/Cat/7143.jpg,0,Cat,0.001605854,0,Cat,True
PetImages/Cat/161.jpg,0,Cat,0.0008518317,0,Cat,True
PetImages/Dog/5280.jpg,1,Dog,0.996703,1,Dog,True
PetImages/Dog/11991.jpg,1,Dog,0.9982234,1,Dog,True
PetImages/Cat/11317.jpg,0,Cat,0.0031178216,0,Cat,True
PetImages/Cat/4907.jpg,0,Cat,0.003126037,0,Cat,True
PetImages/Cat/7105.jpg,0,Cat,0.0014190694,0,Cat,True
PetImages/Cat/10550.jpg,0,Cat,0.00041447903,0,Cat,True
PetImages/Dog/5745.jpg,1,Dog,0.99992275,1,Dog,True
PetImages/Dog/2448.jpg,1,Dog,0.98319966,1,Dog,True
PetImages/Dog/8092.jpg,1,Dog,0.94541293,1,Dog,True
PetImages/Cat/11009.jpg,0,Cat,0.00017233247,0,Cat,True
PetImages/Cat/8137.jpg,0,Cat,0.00019495026,0,Cat,True
PetImages/Dog/5228.jpg,1,Dog,0.9992,1,Dog,True
PetImages/Cat/5694.jpg,0,Cat,0.00022452745,0,Cat,True
PetImages/Dog/10769.jpg,1,Dog,0.9974325,1,Dog,True
PetImages/Cat/3065.jpg,0,Cat,0.00028002294,0,Cat,True
PetImages/Cat/243.jpg,0,Cat,0.0010223287,0,Cat,True
PetImages/Dog/8149.jpg,1,Dog,0.99781114,1,Dog,True
PetImages/Dog/11564.jpg,1,Dog,0.84432,1,Dog,True
PetImages/Cat/9036.jpg,0,Cat,0.001591688,0,Cat,True
PetImages/Cat/9624.jpg,0,Cat,0.29202995,0,Cat,True
PetImages/Cat/5586.jpg,0,Cat,0.00018909959,0,Cat,True
PetImages/Cat/3839.jpg,0,Cat,0.0003761067,0,Cat,True
PetImages/Cat/10207.jpg,0,Cat,0.0036229745,0,Cat,True
PetImages/Cat/4183.jpg,0,Cat,0.001448661,0,Cat,True
PetImages/Cat/9348.jpg,0,Cat,0.027552707,0,Cat,True
PetImages/Cat/10352.jpg,0,Cat,0.0017267178,0,Cat,True
PetImages/Cat/8076.jpg,0,Cat,0.003613731,0,Cat,True
PetImages/Dog/2035.jpg,1,Dog,0.999372,1,Dog,True
PetImages/Cat/11248.jpg,0,Cat,0.0010131033,0,Cat,True
PetImages/Dog/6362.jpg,1,Dog,0.9968316,1,Dog,True
PetImages/Dog/4421.jpg,1,Dog,0.9648315,1,Dog,True
PetImages/Cat/2381.jpg,0,Cat,0.00080408854,0,Cat,True
PetImages/Cat/8320.jpg,0,Cat,0.0006718337,0,Cat,True
PetImages/Dog/10943.jpg,1,Dog,0.98095113,1,Dog,True
PetImages/Cat/7626.jpg,0,Cat,0.0056228247,0,Cat,True
PetImages/Cat/9689.jpg,0,Cat,0.00034795544,0,Cat,True
PetImages/Dog/8622.jpg,1,Dog,0.9978329,1,Dog,True
PetImages/Dog/1139.jpg,1,Dog,0.9923302,1,Dog,True
PetImages/Dog/6197.jpg,1,Dog,0.9888851,1,Dog,True
PetImages/Cat/8460.jpg,0,Cat,0.22611417,0,Cat,True
PetImages/Cat/11819.jpg,0,Cat,0.016215302,0,Cat,True
PetImages/Cat/11427.jpg,0,Cat,0.002670037,0,Cat,True
PetImages/Cat/12231.jpg,0,Cat,0.0014616019,0,Cat,True
PetImages/Dog/1424.jpg,1,Dog,0.98966813,1,Dog,True
PetImages/Cat/9028.jpg,0,Cat,0.023924705,0,Cat,True
PetImages/Cat/2629.jpg,0,Cat,0.0036837852,0,Cat,True
PetImages/Dog/4026.jpg,1,Dog,0.9964689,1,Dog,True
PetImages/Cat/1560.jpg,0,Cat,0.0051225335,0,Cat,True
PetImages/Dog/12059.jpg,1,Dog,0.99956685,1,Dog,True
PetImages/Dog/6401.jpg,1,Dog,0.9849839,1,Dog,True
PetImages/Dog/5068.jpg,1,Dog,0.99278986,1,Dog,True
PetImages/Cat/11376.jpg,0,Cat,0.00019026488,0,Cat,True
PetImages/Dog/4699.jpg,1,Dog,0.99956113,1,Dog,True
PetImages/Dog/5198.jpg,1,Dog,0.9982998,1,Dog,True
PetImages/Cat/959.jpg,0,Cat,0.0047593447,0,Cat,True
PetImages/Dog/7762.jpg,1,Dog,0.981445,1,Dog,True
PetImages/Cat/12397.jpg,0,Cat,0.0007101684,0,Cat,True
PetImages/Dog/8565.jpg,1,Dog,0.9509137,1,Dog,True
PetImages/Cat/6379.jpg,0,Cat,0.009686949,0,Cat,True
PetImages/Dog/4182.jpg,1,Dog,0.9796474,1,Dog,True
PetImages/Cat/10004.jpg,0,Cat,0.004283389,0,Cat,True
PetImages/Dog/7796.jpg,1,Dog,0.9986223,1,Dog,True
PetImages/Cat/2281.jpg,0,Cat,0.0042015854,0,Cat,True
PetImages/Cat/1774.jpg,0,Cat,0.000613303,0,Cat,True
PetImages/Dog/3497.jpg,1,Dog,0.925986,1,Dog,True
PetImages/Cat/4009.jpg,0,Cat,0.0013543623,0,Cat,True
PetImages/Cat/4423.jpg,0,Cat,0.19429238,0,Cat,True
PetImages/Cat/9088.jpg,0,Cat,0.0038197362,0,Cat,True
PetImages/Cat/7974.jpg,0,Cat,0.00055866706,0,Cat,True
PetImages/Dog/1682.jpg,1,Dog,0.98456645,1,Dog,True
PetImages/Cat/3227.jpg,0,Cat,0.000696921,0,Cat,True
PetImages/Dog/820.jpg,1,Dog,0.9784931,1,Dog,True
PetImages/Dog/6822.jpg,1,Dog,0.68499136,1,Dog,True
PetImages/Cat/3949.jpg,0,Cat,0.00047509177,0,Cat,True
PetImages/Cat/1972.jpg,0,Cat,0.0017021332,0,Cat,True
PetImages/Cat/3812.jpg,0,Cat,0.00013249653,0,Cat,True
PetImages/Cat/7992.jpg,0,Cat,0.1453964,0,Cat,True
PetImages/Dog/5787.jpg,1,Dog,0.99959075,1,Dog,True
PetImages/Dog/4555.jpg,1,Dog,0.998981,1,Dog,True
PetImages/Dog/5071.jpg,1,Dog,0.99984056,1,Dog,True
PetImages/Cat/4259.jpg,0,Cat,0.00034268523,0,Cat,True
PetImages/Cat/6207.jpg,0,Cat,0.00053045666,0,Cat,True
PetImages/Dog/10795.jpg,1,Dog,0.9758186,1,Dog,True
PetImages/Dog/11804.jpg,1,Dog,0.99952537,1,Dog,True
PetImages/Dog/12225.jpg,1,Dog,0.99142414,1,Dog,True
PetImages/Cat/8708.jpg,0,Cat,0.00028766226,0,Cat,True
PetImages/Dog/10547.jpg,1,Dog,0.9958712,1,Dog,True
PetImages/Cat/4150.jpg,0,Cat,0.0018725485,0,Cat,True
PetImages/Dog/9148.jpg,1,Dog,0.9952648,1,Dog,True
PetImages/Dog/7988.jpg,1,Dog,0.998606,1,Dog,True
PetImages/Cat/1926.jpg,0,Cat,0.001708512,0,Cat,True
PetImages/Dog/8498.jpg,1,Dog,0.9974665,1,Dog,True
PetImages/Dog/4498.jpg,1,Dog,0.9155447,1,Dog,True
PetImages/Cat/533.jpg,0,Cat,0.0011992428,0,Cat,True
PetImages/Cat/8461.jpg,0,Cat,0.00056829164,0,Cat,True
PetImages/Dog/2199.jpg,1,Dog,0.9901109,1,Dog,True
PetImages/Cat/10696.jpg,0,Cat,0.00041030528,0,Cat,True
PetImages/Cat/9762.jpg,0,Cat,0.0010517124,0,Cat,True
PetImages/Cat/806.jpg,0,Cat,0.0007267327,0,Cat,True
PetImages/Cat/9235.jpg,0,Cat,0.0016545719,0,Cat,True
PetImages/Dog/1462.jpg,1,Dog,0.9945386,1,Dog,True
PetImages/Dog/4476.jpg,1,Dog,0.8869211,1,Dog,True
PetImages/Cat/8067.jpg,0,Cat,0.00019931821,0,Cat,True
PetImages/Cat/8309.jpg,0,Cat,0.0018065167,0,Cat,True
PetImages/Cat/12114.jpg,0,Cat,0.0029184592,0,Cat,True
PetImages/Cat/3210.jpg,0,Cat,0.001859293,0,Cat,True
PetImages/Cat/11016.jpg,0,Cat,0.0025951727,0,Cat,True
PetImages/Dog/8994.jpg,1,Dog,0.9480979,1,Dog,True
PetImages/Dog/5100.jpg,1,Dog,0.99814814,1,Dog,True
PetImages/Cat/12242.jpg,0,Cat,0.003871141,0,Cat,True
PetImages/Dog/12416.jpg,1,Dog,0.9947114,1,Dog,True
PetImages/Cat/10469.jpg,0,Cat,0.0015692776,0,Cat,True
PetImages/Dog/10049.jpg,1,Dog,0.9658645,1,Dog,True
PetImages/Cat/6085.jpg,0,Cat,0.051877562,0,Cat,True
PetImages/Dog/3072.jpg,1,Dog,0.9979558,1,Dog,True
PetImages/Cat/5288.jpg,0,Cat,0.0006338343,0,Cat,True
PetImages/Dog/8101.jpg,1,Dog,0.9984202,1,Dog,True
PetImages/Cat/4682.jpg,0,Cat,0.00035802944,0,Cat,True
PetImages/Cat/7884.jpg,0,Cat,0.269307,0,Cat,True
PetImages/Cat/12326.jpg,0,Cat,0.65417767,1,Dog,False
PetImages/Dog/2890.jpg,1,Dog,0.9832706,1,Dog,True
PetImages/Cat/4056.jpg,0,Cat,0.34438068,0,Cat,True
PetImages/Cat/6867.jpg,0,Cat,0.0019707107,0,Cat,True
PetImages/Dog/6932.jpg,1,Dog,0.99818134,1,Dog,True
PetImages/Dog/3952.jpg,1,Dog,0.9846289,1,Dog,True
PetImages/Dog/5782.jpg,1,Dog,0.95153934,1,Dog,True
PetImages/Dog/5839.jpg,1,Dog,0.9667433,1,Dog,True
PetImages/Dog/1445.jpg,1,Dog,0.9850515,1,Dog,True
PetImages/Dog/648.jpg,1,Dog,0.9952316,1,Dog,True
PetImages/Cat/8659.jpg,0,Cat,0.0041768355,0,Cat,True
PetImages/Cat/4082.jpg,0,Cat,0.00074614136,0,Cat,True
PetImages/Cat/630.jpg,0,Cat,0.0005581944,0,Cat,True
PetImages/Dog/11292.jpg,1,Dog,0.99824524,1,Dog,True
PetImages/Dog/3938.jpg,1,Dog,0.99910426,1,Dog,True
PetImages/Cat/8545.jpg,0,Cat,0.001583688,0,Cat,True
PetImages/Dog/5276.jpg,1,Dog,0.98847187,1,Dog,True
PetImages/Dog/9049.jpg,1,Dog,0.998661,1,Dog,True
PetImages/Dog/10710.jpg,1,Dog,0.99658114,1,Dog,True
PetImages/Dog/7401.jpg,1,Dog,0.9993343,1,Dog,True
PetImages/Dog/10406.jpg,1,Dog,0.98894733,1,Dog,True
PetImages/Cat/9595.jpg,0,Cat,0.001829859,0,Cat,True
PetImages/Dog/8340.jpg,1,Dog,0.9995566,1,Dog,True
PetImages/Dog/4178.jpg,1,Dog,0.9933186,1,Dog,True
PetImages/Cat/8870.jpg,0,Cat,0.026917605,0,Cat,True
PetImages/Cat/8479.jpg,0,Cat,0.0004301337,0,Cat,True
PetImages/Dog/6378.jpg,1,Dog,0.9987986,1,Dog,True
PetImages/Dog/6427.jpg,1,Dog,0.98993725,1,Dog,True
PetImages/Cat/5064.jpg,0,Cat,0.0009951987,0,Cat,True
PetImages/Dog/10789.jpg,1,Dog,0.99509156,1,Dog,True
PetImages/Cat/5939.jpg,0,Cat,0.00466298,0,Cat,True
PetImages/Cat/10002.jpg,0,Cat,0.0011183182,0,Cat,True
PetImages/Cat/4038.jpg,0,Cat,0.0012685378,0,Cat,True
PetImages/Dog/383.jpg,1,Dog,0.99980694,1,Dog,True
PetImages/Cat/11906.jpg,0,Cat,0.0052822535,0,Cat,True
PetImages/Dog/12288.jpg,1,Dog,0.9958074,1,Dog,True
PetImages/Dog/12273.jpg,1,Dog,0.9973177,1,Dog,True
PetImages/Cat/6949.jpg,0,Cat,0.0014680121,0,Cat,True
PetImages/Cat/836.jpg,0,Cat,0.0017864046,0,Cat,True
PetImages/Cat/3561.jpg,0,Cat,0.005952994,0,Cat,True
PetImages/Cat/4506.jpg,0,Cat,0.00045492352,0,Cat,True
PetImages/Cat/2038.jpg,0,Cat,0.00047777712,0,Cat,True
PetImages/Cat/7084.jpg,0,Cat,0.0020047198,0,Cat,True
PetImages/Cat/6155.jpg,0,Cat,0.0012880894,0,Cat,True
PetImages/Cat/1698.jpg,0,Cat,0.0004506531,0,Cat,True
PetImages/Dog/8658.jpg,1,Dog,0.99341,1,Dog,True
PetImages/Cat/303.jpg,0,Cat,0.0009876782,0,Cat,True
PetImages/Cat/4953.jpg,0,Cat,0.00079735083,0,Cat,True
PetImages/Cat/8765.jpg,0,Cat,0.11418088,0,Cat,True
PetImages/Dog/11517.jpg,1,Dog,0.9980864,1,Dog,True
PetImages/Cat/5795.jpg,0,Cat,0.3261597,0,Cat,True
PetImages/Dog/7632.jpg,1,Dog,0.99946123,1,Dog,True
PetImages/Dog/7751.jpg,1,Dog,0.9924001,1,Dog,True
PetImages/Dog/1699.jpg,1,Dog,0.9906882,1,Dog,True
PetImages/Cat/7154.jpg,0,Cat,0.0012522187,0,Cat,True
PetImages/Dog/9583.jpg,1,Dog,0.9956961,1,Dog,True
PetImages/Dog/7061.jpg,1,Dog,0.99820524,1,Dog,True
PetImages/Dog/5621.jpg,1,Dog,0.9865754,1,Dog,True
PetImages/Cat/12051.jpg,0,Cat,0.0072227763,0,Cat,True
PetImages/Dog/1115.jpg,1,Dog,0.9860831,1,Dog,True
PetImages/Cat/10437.jpg,0,Cat,0.0020483658,0,Cat,True
PetImages/Dog/3499.jpg,1,Dog,0.9989285,1,Dog,True
PetImages/Cat/62.jpg,0,Cat,0.00060412724,0,Cat,True
PetImages/Cat/688.jpg,0,Cat,0.0014748963,0,Cat,True
PetImages/Dog/1073.jpg,1,Dog,0.99012387,1,Dog,True
PetImages/Cat/4458.jpg,0,Cat,0.0006398488,0,Cat,True
PetImages/Cat/10742.jpg,0,Cat,0.0007201014,0,Cat,True
PetImages/Cat/4230.jpg,0,Cat,0.0048187855,0,Cat,True
PetImages/Cat/6256.jpg,0,Cat,0.00064199016,0,Cat,True
PetImages/Cat/726.jpg,0,Cat,0.0020946355,0,Cat,True
PetImages/Dog/12131.jpg,1,Dog,0.9777182,1,Dog,True
PetImages/Dog/7473.jpg,1,Dog,0.99813086,1,Dog,True
PetImages/Dog/926.jpg,1,Dog,0.99656934,1,Dog,True
PetImages/Cat/10899.jpg,0,Cat,0.01413619,0,Cat,True
PetImages/Dog/6493.jpg,1,Dog,0.93671995,1,Dog,True
PetImages/Dog/7210.jpg,1,Dog,0.9827915,1,Dog,True
PetImages/Dog/863.jpg,1,Dog,0.99336857,1,Dog,True
PetImages/Dog/7109.jpg,1,Dog,0.9783218,1,Dog,True
PetImages/Cat/4637.jpg,0,Cat,0.36610958,0,Cat,True
PetImages/Dog/10700.jpg,1,Dog,0.99839795,1,Dog,True
PetImages/Dog/9293.jpg,1,Dog,0.9932725,1,Dog,True
PetImages/Cat/2793.jpg,0,Cat,0.00039726685,0,Cat,True
PetImages/Dog/9811.jpg,1,Dog,0.9992585,1,Dog,True
PetImages/Dog/1001.jpg,1,Dog,0.993739,1,Dog,True
PetImages/Cat/6104.jpg,0,Cat,0.00070365786,0,Cat,True
PetImages/Cat/2102.jpg,0,Cat,0.0005649401,0,Cat,True
PetImages/Cat/9279.jpg,0,Cat,0.001946243,0,Cat,True
PetImages/Dog/774.jpg,1,Dog,0.98358625,1,Dog,True
PetImages/Cat/12475.jpg,0,Cat,0.0005492215,0,Cat,True
PetImages/Dog/11953.jpg,1,Dog,0.99586505,1,Dog,True
PetImages/Dog/6807.jpg,1,Dog,0.9656825,1,Dog,True
PetImages/Dog/9153.jpg,1,Dog,0.95334065,1,Dog,True
PetImages/Cat/6298.jpg,0,Cat,0.0018656347,0,Cat,True
PetImages/Dog/5377.jpg,1,Dog,0.99951047,1,Dog,True
PetImages/Dog/2698.jpg,1,Dog,0.85309863,1,Dog,True
PetImages/Cat/4574.jpg,0,Cat,0.014442028,0,Cat,True
PetImages/Dog/3492.jpg,1,Dog,0.9838733,1,Dog,True
PetImages/Dog/5765.jpg,1,Dog,0.995387,1,Dog,True
PetImages/Dog/8597.jpg,1,Dog,0.9833385,1,Dog,True
PetImages/Dog/8536.jpg,1,Dog,0.76765746,1,Dog,True
PetImages/Dog/3326.jpg,1,Dog,0.86874616,1,Dog,True
PetImages/Dog/4591.jpg,1,Dog,0.9990666,1,Dog,True
PetImages/Dog/7644.jpg,1,Dog,0.9964413,1,Dog,True
PetImages/Cat/12382.jpg,0,Cat,9.89538e-05,0,Cat,True
PetImages/Cat/267.jpg,0,Cat,0.0002907091,0,Cat,True
PetImages/Dog/4500.jpg,1,Dog,0.9964156,1,Dog,True
PetImages/Cat/3782.jpg,0,Cat,0.0016919142,0,Cat,True
PetImages/Dog/6664.jpg,1,Dog,0.99950755,1,Dog,True
PetImages/Cat/8581.jpg,0,Cat,0.00018418071,0,Cat,True
PetImages/Cat/11972.jpg,0,Cat,0.001847754,0,Cat,True
PetImages/Dog/801.jpg,1,Dog,0.99982965,1,Dog,True
PetImages/Cat/1608.jpg,0,Cat,0.05070722,0,Cat,True
PetImages/Dog/3575.jpg,1,Dog,0.9976617,1,Dog,True
PetImages/Dog/1013.jpg,1,Dog,0.99278253,1,Dog,True
PetImages/Dog/5994.jpg,1,Dog,0.974932,1,Dog,True
PetImages/Dog/9657.jpg,1,Dog,0.93568414,1,Dog,True
PetImages/Dog/1311.jpg,1,Dog,0.6961991,1,Dog,True
PetImages/Cat/2581.jpg,0,Cat,0.00032907742,0,Cat,True
PetImages/Cat/1905.jpg,0,Cat,0.09452758,0,Cat,True
PetImages/Cat/10467.jpg,0,Cat,0.002343714,0,Cat,True
PetImages/Dog/7700.jpg,1,Dog,0.97907215,1,Dog,True
PetImages/Dog/11348.jpg,1,Dog,0.9942143,1,Dog,True
PetImages/Cat/446.jpg,0,Cat,0.0006296765,0,Cat,True
PetImages/Cat/1710.jpg,0,Cat,0.001547948,0,Cat,True
PetImages/Cat/123.jpg,0,Cat,0.007894061,0,Cat,True
PetImages/Dog/4190.jpg,1,Dog,0.9694229,1,Dog,True
PetImages/Dog/1892.jpg,1,Dog,0.9950668,1,Dog,True
PetImages/Dog/1027.jpg,1,Dog,0.95012933,1,Dog,True
PetImages/Dog/3989.jpg,1,Dog,0.9972316,1,Dog,True
PetImages/Cat/10604.jpg,0,Cat,0.00082003983,0,Cat,True
PetImages/Dog/4008.jpg,1,Dog,0.47322363,0,Cat,False
PetImages/Dog/6742.jpg,1,Dog,0.99415517,1,Dog,True
PetImages/Dog/356.jpg,1,Dog,0.99547166,1,Dog,True
PetImages/Cat/11175.jpg,0,Cat,0.0031037913,0,Cat,True
PetImages/Dog/6298.jpg,1,Dog,0.99341345,1,Dog,True
PetImages/Dog/470.jpg,1,Dog,0.99193925,1,Dog,True
PetImages/Dog/5273.jpg,1,Dog,0.9880051,1,Dog,True
PetImages/Dog/2998.jpg,1,Dog,0.9991045,1,Dog,True
PetImages/Cat/9342.jpg,0,Cat,0.0003053926,0,Cat,True
PetImages/Dog/946.jpg,1,Dog,0.997724,1,Dog,True
PetImages/Cat/6860.jpg,0,Cat,0.00075284624,0,Cat,True
PetImages/Cat/11669.jpg,0,Cat,0.00046247992,0,Cat,True
PetImages/Cat/3500.jpg,0,Cat,0.0037415081,0,Cat,True
PetImages/Cat/9875.jpg,0,Cat,0.00077225565,0,Cat,True
PetImages/Dog/1398.jpg,1,Dog,0.9939192,1,Dog,True
PetImages/Cat/8654.jpg,0,Cat,0.00045995743,0,Cat,True
PetImages/Dog/8848.jpg,1,Dog,0.9898658,1,Dog,True
PetImages/Cat/7932.jpg,0,Cat,0.0028674097,0,Cat,True
PetImages/Cat/4102.jpg,0,Cat,0.001641324,0,Cat,True
PetImages/Dog/366.jpg,1,Dog,0.97431314,1,Dog,True
PetImages/Dog/10351.jpg,1,Dog,0.9989246,1,Dog,True
PetImages/Dog/1539.jpg,1,Dog,0.99789953,1,Dog,True
PetImages/Dog/1946.jpg,1,Dog,0.90090984,1,Dog,True
PetImages/Cat/4271.jpg,0,Cat,0.0010916324,0,Cat,True
PetImages/Cat/11694.jpg,0,Cat,0.00078057457,0,Cat,True
PetImages/Dog/6926.jpg,1,Dog,0.9994425,1,Dog,True
PetImages/Cat/464.jpg,0,Cat,0.00020295598,0,Cat,True
PetImages/Dog/6187.jpg,1,Dog,0.9582616,1,Dog,True
PetImages/Cat/8518.jpg,0,Cat,0.004093667,0,Cat,True
PetImages/Cat/8840.jpg,0,Cat,0.0012046008,0,Cat,True
PetImages/Dog/259.jpg,1,Dog,0.99120486,1,Dog,True
PetImages/Dog/11499.jpg,1,Dog,0.99947685,1,Dog,True
PetImages/Cat/10269.jpg,0,Cat,0.00016758563,0,Cat,True
PetImages/Cat/4663.jpg,0,Cat,0.0023848575,0,Cat,True
PetImages/Dog/4443.jpg,1,Dog,0.98552203,1,Dog,True
PetImages/Dog/10692.jpg,1,Dog,0.99568313,1,Dog,True
PetImages/Dog/6949.jpg,1,Dog,0.9976739,1,Dog,True
PetImages/Cat/9654.jpg,0,Cat,0.008496917,0,Cat,True
PetImages/Cat/3616.jpg,0,Cat,0.00089735177,0,Cat,True
PetImages/Dog/3152.jpg,1,Dog,0.997937,1,Dog,True
PetImages/Dog/8204.jpg,1,Dog,0.99896157,1,Dog,True
PetImages/Dog/3464.jpg,1,Dog,0.99244595,1,Dog,True
PetImages/Cat/10123.jpg,0,Cat,0.0005711839,0,Cat,True
PetImages/Cat/9101.jpg,0,Cat,0.0012163996,0,Cat,True
PetImages/Cat/1595.jpg,0,Cat,0.003148609,0,Cat,True
PetImages/Dog/8445.jpg,1,Dog,0.9931288,1,Dog,True
PetImages/Cat/7647.jpg,0,Cat,0.00048614328,0,Cat,True
PetImages/Dog/7197.jpg,1,Dog,0.99766606,1,Dog,True
PetImages/Dog/2570.jpg,1,Dog,0.12282138,0,Cat,False
PetImages/Dog/12405.jpg,1,Dog,0.9729505,1,Dog,True
PetImages/Cat/5186.jpg,0,Cat,7.88973e-05,0,Cat,True
PetImages/Dog/11576.jpg,1,Dog,0.99984574,1,Dog,True
PetImages/Dog/10744.jpg,1,Dog,0.8976116,1,Dog,True
PetImages/Dog/11133.jpg,1,Dog,0.8602092,1,Dog,True
PetImages/Dog/12031.jpg,1,Dog,0.999469,1,Dog,True
PetImages/Cat/3021.jpg,0,Cat,0.0012458944,0,Cat,True
PetImages/Dog/1932.jpg,1,Dog,0.99917305,1,Dog,True
PetImages/Dog/9110.jpg,1,Dog,0.99385315,1,Dog,True
PetImages/Cat/2936.jpg,0,Cat,0.018011963,0,Cat,True
PetImages/Cat/2422.jpg,0,Cat,0.3312553,0,Cat,True
PetImages/Dog/10315.jpg,1,Dog,0.99720776,1,Dog,True
PetImages/Cat/9725.jpg,0,Cat,0.0054657403,0,Cat,True
PetImages/Dog/4818.jpg,1,Dog,0.9920461,1,Dog,True
PetImages/Cat/6344.jpg,0,Cat,0.00078973843,0,Cat,True
PetImages/Dog/3885.jpg,1,Dog,0.9935166,1,Dog,True
PetImages/Cat/5476.jpg,0,Cat,0.0009980643,0,Cat,True
PetImages/Dog/22.jpg,1,Dog,0.99978524,1,Dog,True
