path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/2572.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/7690.jpg,1,Dog,0.060900524,0,Cat,False
PetImages/Cat/1921.jpg,0,Cat,2.9587122e-07,0,Cat,True
PetImages/Dog/1078.jpg,1,Dog,0.9991902,1,Dog,True
PetImages/Dog/4810.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Dog/2786.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9598.jpg,0,Cat,0.005032228,0,Cat,True
PetImages/Dog/2851.jpg,1,Dog,0.9929081,1,Dog,True
PetImages/Dog/4593.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4254.jpg,1,Dog,0.50911987,1,Dog,True
PetImages/Dog/148.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/3796.jpg,0,Cat,1.2710519e-06,0,Cat,True
PetImages/Dog/4927.jpg,1,Dog,0.29914817,0,Cat,False
PetImages/Cat/3154.jpg,0,Cat,0.023133125,0,Cat,True
PetImages/Dog/5921.jpg,1,Dog,0.9999873,1,Dog,True
PetImages/Cat/490.jpg,0,Cat,1.1268484e-08,0,Cat,True
PetImages/Cat/11703.jpg,0,Cat,1.7127805e-08,0,Cat,True
PetImages/Dog/10047.jpg,1,Dog,0.28909323,0,Cat,False
PetImages/Dog/756.jpg,1,Dog,0.9999961,1,Dog,True
PetImages/Dog/962.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/12238.jpg,0,Cat,0.0073487232,0,Cat,True
PetImages/Cat/5668.jpg,0,Cat,2.8606971e-06,0,Cat,True
PetImages/Dog/5795.jpg,1,Dog,0.9999966,1,Dog,True
PetImages/Cat/8068.jpg,0,Cat,0.9156903,1,Dog,False
PetImages/Dog/3432.jpg,1,Dog,0.99744606,1,Dog,True
PetImages/Cat/3963.jpg,0,Cat,0.00946151,0,Cat,True
PetImages/Dog/619.jpg,1,Dog,0.9990146,1,Dog,True
PetImages/Dog/11983.jpg,1,Dog,0.9999975,1,Dog,True
PetImages/Cat/2016.jpg,0,Cat,0.00012688528,0,Cat,True
PetImages/Cat/10030.jpg,0,Cat,1.3487811e-06,0,Cat,True
PetImages/Dog/2702.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7633.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1996.jpg,0,Cat,0.0016907057,0,Cat,True
PetImages/Cat/2745.jpg,0,Cat,6.586872e-11,0,Cat,True
PetImages/Cat/9888.jpg,0,Cat,7.442935e-11,0,Cat,True
PetImages/Cat/9803.jpg,0,Cat,0.004430352,0,Cat,True
PetImages/Cat/8852.jpg,0,Cat,1.9314755e-13,0,Cat,True
PetImages/Dog/4877.jpg,1,Dog,0.9997683,1,Dog,True
PetImages/Cat/3314.jpg,0,Cat,6.2886164e-07,0,Cat,True
PetImages/Cat/3168.jpg,0,Cat,0.00012358098,0,Cat,True
PetImages/Dog/3847.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11114.jpg,0,Cat,3.633948e-05,0,Cat,True
PetImages/Dog/11913.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2470.jpg,0,Cat,2.0127475e-06,0,Cat,True
PetImages/Cat/4622.jpg,0,Cat,0.9978253,1,Dog,False
PetImages/Dog/2359.jpg,1,Dog,0.022250535,0,Cat,False
PetImages/Cat/12458.jpg,0,Cat,4.150763e-05,0,Cat,True
PetImages/Cat/8918.jpg,0,Cat,1.02629116e-07,0,Cat,True
PetImages/Cat/5519.jpg,0,Cat,3.2932393e-15,0,Cat,True
PetImages/Dog/8461.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8751.jpg,0,Cat,3.8300416e-09,0,Cat,True
PetImages/Dog/1864.jpg,1,Dog,0.7950306,1,Dog,True
PetImages/Dog/5547.jpg,1,Dog,0.9999695,1,Dog,True
PetImages/Cat/11857.jpg,0,Cat,8.7672286e-11,0,Cat,True
PetImages/Cat/5661.jpg,0,Cat,2.8367143e-07,0,Cat,True
PetImages/Cat/692.jpg,0,Cat,0.31795803,0,Cat,True
PetImages/Cat/10567.jpg,0,Cat,0.00046070473,0,Cat,True
PetImages/Dog/10007.jpg,1,Dog,0.9998743,1,Dog,True
PetImages/Cat/9419.jpg,0,Cat,8.6787666e-05,0,Cat,True
PetImages/Dog/3565.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7241.jpg,1,Dog,0.99755335,1,Dog,True
PetImages/Dog/6340.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1666.jpg,1,Dog,0.9999891,1,Dog,True
PetImages/Dog/4455.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8800.jpg,0,Cat,2.7373112e-06,0,Cat,True
PetImages/Dog/9264.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5666.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4795.jpg,0,Cat,5.8665395e-10,0,Cat,True
PetImages/Cat/1927.jpg,0,Cat,1.5604448e-08,0,Cat,True
PetImages/Cat/6880.jpg,0,Cat,3.4957584e-12,0,Cat,True
PetImages/Dog/12165.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/4581.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/6283.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11584.jpg,0,Cat,0.0030684525,0,Cat,True
PetImages/Dog/746.jpg,1,Dog,0.99984413,1,Dog,True
PetImages/Dog/11857.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/799.jpg,0,Cat,0.015550099,0,Cat,True
PetImages/Cat/6799.jpg,0,Cat,1.4840697e-06,0,Cat,True
PetImages/Cat/7337.jpg,0,Cat,5.130021e-07,0,Cat,True
PetImages/Cat/2850.jpg,0,Cat,3.1715294e-07,0,Cat,True
PetImages/Cat/11940.jpg,0,Cat,4.026875e-06,0,Cat,True
PetImages/Cat/4625.jpg,0,Cat,0.001468761,0,Cat,True
PetImages/Cat/12468.jpg,0,Cat,0.00031127338,0,Cat,True
PetImages/Cat/7753.jpg,0,Cat,0.0024416198,0,Cat,True
PetImages/Dog/9036.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12212.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11040.jpg,0,Cat,3.521872e-05,0,Cat,True
PetImages/Dog/2324.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10295.jpg,0,Cat,0.04684681,0,Cat,True
PetImages/Cat/846.jpg,0,Cat,4.969683e-10,0,Cat,True
PetImages/Cat/7308.jpg,0,Cat,0.00016067034,0,Cat,True
PetImages/Cat/11124.jpg,0,Cat,8.6709246e-05,0,Cat,True
PetImages/Dog/9379.jpg,1,Dog,0.999984,1,Dog,True
PetImages/Cat/661.jpg,0,Cat,0.044926677,0,Cat,True
PetImages/Cat/11840.jpg,0,Cat,0.0027650238,0,Cat,True
PetImages/Dog/5288.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/9752.jpg,0,Cat,7.4343873e-09,0,Cat,True
PetImages/Dog/9360.jpg,1,Dog,0.8735031,1,Dog,True
PetImages/Cat/4758.jpg,0,Cat,0.0027592815,0,Cat,True
PetImages/Cat/7631.jpg,0,Cat,5.3382932e-06,0,Cat,True
PetImages/Dog/8695.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10101.jpg,0,Cat,8.5368306e-08,0,Cat,True
PetImages/Dog/10964.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/10008.jpg,0,Cat,0.00011011844,0,Cat,True
PetImages/Dog/8457.jpg,1,Dog,0.44572902,0,Cat,False
PetImages/Dog/2499.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2075.jpg,0,Cat,0.00028769215,0,Cat,True
PetImages/Cat/8887.jpg,0,Cat,0.057500705,0,Cat,True
PetImages/Cat/1420.jpg,0,Cat,2.6675238e-07,0,Cat,True
PetImages/Dog/8514.jpg,1,Dog,0.99892473,1,Dog,True
PetImages/Dog/4387.jpg,1,Dog,0.9999985,1,Dog,True
PetImages/Dog/4118.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Dog/380.jpg,1,Dog,0.9995166,1,Dog,True
PetImages/Dog/10421.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5708.jpg,1,Dog,0.99999267,1,Dog,True
PetImages/Cat/8672.jpg,0,Cat,0.0022680059,0,Cat,True
PetImages/Dog/8217.jpg,1,Dog,0.99997824,1,Dog,True
PetImages/Cat/7984.jpg,0,Cat,9.99286e-05,0,Cat,True
PetImages/Dog/4826.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4586.jpg,0,Cat,5.6867688e-11,0,Cat,True
PetImages/Cat/1869.jpg,0,Cat,1.4600234e-11,0,Cat,True
PetImages/Dog/793.jpg,1,Dog,0.99935144,1,Dog,True
PetImages/Dog/12180.jpg,1,Dog,0.99999887,1,Dog,True
PetImages/Cat/10257.jpg,0,Cat,0.10620308,0,Cat,True
PetImages/Dog/7962.jpg,1,Dog,0.99971014,1,Dog,True
PetImages/Dog/2118.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1083.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3351.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6246.jpg,0,Cat,1.8103488e-05,0,Cat,True
PetImages/Cat/87.jpg,0,Cat,1.7310381e-06,0,Cat,True
PetImages/Cat/80.jpg,0,Cat,0.041915987,0,Cat,True
PetImages/Cat/11504.jpg,0,Cat,0.008006959,0,Cat,True
PetImages/Cat/7926.jpg,0,Cat,0.026024256,0,Cat,True
PetImages/Cat/2286.jpg,0,Cat,0.01739359,0,Cat,True
PetImages/Cat/8784.jpg,0,Cat,0.015714496,0,Cat,True
PetImages/Cat/10077.jpg,0,Cat,1.549333e-07,0,Cat,True
PetImages/Dog/111.jpg,1,Dog,0.99999547,1,Dog,True
PetImages/Cat/12245.jpg,0,Cat,7.190029e-05,0,Cat,True
PetImages/Dog/6582.jpg,1,Dog,0.9560828,1,Dog,True
PetImages/Cat/8816.jpg,0,Cat,2.6432085e-13,0,Cat,True
PetImages/Cat/11182.jpg,0,Cat,9.9452336e-05,0,Cat,True
PetImages/Dog/11294.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4369.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9147.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11957.jpg,0,Cat,1.9248152e-07,0,Cat,True
PetImages/Cat/10220.jpg,0,Cat,0.0001435592,0,Cat,True
PetImages/Cat/1108.jpg,0,Cat,0.0013425,0,Cat,True
PetImages/Cat/11373.jpg,0,Cat,0.2117904,0,Cat,True
PetImages/Cat/9658.jpg,0,Cat,0.7865358,1,Dog,False
PetImages/Cat/3198.jpg,0,Cat,8.968628e-05,0,Cat,True
PetImages/Dog/935.jpg,1,Dog,0.9999968,1,Dog,True
PetImages/Dog/12119.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9753.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1529.jpg,1,Dog,0.99997765,1,Dog,True
PetImages/Dog/9089.jpg,1,Dog,0.9998963,1,Dog,True
PetImages/Dog/2080.jpg,1,Dog,0.9999423,1,Dog,True
PetImages/Cat/2015.jpg,0,Cat,7.1608696e-07,0,Cat,True
PetImages/Cat/10208.jpg,0,Cat,2.0957426e-08,0,Cat,True
PetImages/Dog/12338.jpg,1,Dog,0.9879906,1,Dog,True
PetImages/Cat/5016.jpg,0,Cat,5.015319e-08,0,Cat,True
PetImages/Cat/1855.jpg,0,Cat,4.84303e-13,0,Cat,True
PetImages/Dog/12205.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/12437.jpg,1,Dog,0.9999988,1,Dog,True
PetImages/Dog/4243.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2859.jpg,0,Cat,5.749923e-06,0,Cat,True
PetImages/Cat/7352.jpg,0,Cat,0.03303288,0,Cat,True
PetImages/Dog/4278.jpg,1,Dog,0.99997956,1,Dog,True
PetImages/Cat/3569.jpg,0,Cat,0.00034226457,0,Cat,True
PetImages/Dog/2567.jpg,1,Dog,0.99907464,1,Dog,True
PetImages/Cat/392.jpg,0,Cat,9.853936e-06,0,Cat,True
PetImages/Dog/3035.jpg,1,Dog,0.59677875,1,Dog,True
PetImages/Cat/9508.jpg,0,Cat,4.973472e-07,0,Cat,True
PetImages/Cat/1137.jpg,0,Cat,5.0239244e-09,0,Cat,True
PetImages/Dog/3524.jpg,1,Dog,0.42639154,0,Cat,False
PetImages/Dog/9919.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11592.jpg,0,Cat,1.5993733e-08,0,Cat,True
PetImages/Dog/976.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4515.jpg,0,Cat,1.2427878e-09,0,Cat,True
PetImages/Dog/1523.jpg,1,Dog,0.99997246,1,Dog,True
PetImages/Cat/7525.jpg,0,Cat,8.149633e-05,0,Cat,True
PetImages/Dog/7737.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7351.jpg,0,Cat,2.5795377e-09,0,Cat,True
PetImages/Cat/10032.jpg,0,Cat,7.213427e-05,0,Cat,True
PetImages/Dog/8342.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5011.jpg,1,Dog,0.9998838,1,Dog,True
PetImages/Dog/2285.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/2929.jpg,0,Cat,0.8549171,1,Dog,False
PetImages/Dog/6824.jpg,1,Dog,0.9999948,1,Dog,True
PetImages/Cat/5111.jpg,0,Cat,3.5986304e-05,0,Cat,True
PetImages/Dog/3903.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/9011.jpg,0,Cat,1.6270134e-05,0,Cat,True
PetImages/Cat/12308.jpg,0,Cat,4.1403015e-07,0,Cat,True
PetImages/Cat/5418.jpg,0,Cat,0.8980966,1,Dog,False
PetImages/Dog/6928.jpg,1,Dog,0.9998363,1,Dog,True
PetImages/Dog/10144.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Dog/3203.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/9989.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9865.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5308.jpg,0,Cat,0.00035477156,0,Cat,True
PetImages/Cat/6105.jpg,0,Cat,0.001779179,0,Cat,True
PetImages/Dog/7390.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1203.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Dog/675.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/12061.jpg,0,Cat,1.1317117e-06,0,Cat,True
PetImages/Dog/1295.jpg,1,Dog,0.9999963,1,Dog,True
PetImages/Dog/4524.jpg,1,Dog,0.9997222,1,Dog,True
PetImages/Dog/11750.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7195.jpg,0,Cat,2.1626304e-13,0,Cat,True
PetImages/Cat/11535.jpg,0,Cat,0.0023057305,0,Cat,True
PetImages/Dog/2578.jpg,1,Dog,0.042896148,0,Cat,False
PetImages/Cat/5437.jpg,0,Cat,0.000316991,0,Cat,True
PetImages/Cat/11925.jpg,0,Cat,6.62851e-06,0,Cat,True
PetImages/Cat/2096.jpg,0,Cat,0.0018529281,0,Cat,True
PetImages/Cat/4361.jpg,0,Cat,2.8290703e-10,0,Cat,True
PetImages/Cat/6921.jpg,0,Cat,0.0032377138,0,Cat,True
PetImages/Cat/12117.jpg,0,Cat,9.357576e-09,0,Cat,True
PetImages/Cat/6951.jpg,0,Cat,0.00015840602,0,Cat,True
PetImages/Cat/5482.jpg,0,Cat,0.069159165,0,Cat,True
PetImages/Dog/11185.jpg,1,Dog,0.9996556,1,Dog,True
PetImages/Dog/4661.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/4859.jpg,0,Cat,5.6020408e-08,0,Cat,True
PetImages/Cat/7108.jpg,0,Cat,0.000102881924,0,Cat,True
PetImages/Dog/3071.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3145.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11022.jpg,1,Dog,0.6412209,1,Dog,True
PetImages/Cat/11942.jpg,0,Cat,5.538948e-06,0,Cat,True
PetImages/Dog/1904.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/5671.jpg,1,Dog,0.99824536,1,Dog,True
PetImages/Cat/465.jpg,0,Cat,6.251208e-08,0,Cat,True
PetImages/Dog/7164.jpg,1,Dog,0.98183507,1,Dog,True
PetImages/Dog/9219.jpg,1,Dog,0.9999909,1,Dog,True
PetImages/Cat/6704.jpg,0,Cat,0.0058617196,0,Cat,True
PetImages/Dog/7529.jpg,1,Dog,0.9999831,1,Dog,True
PetImages/Cat/778.jpg,0,Cat,6.8481368e-06,0,Cat,True
PetImages/Dog/2790.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7993.jpg,0,Cat,2.0571765e-07,0,Cat,True
PetImages/Dog/6675.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7281.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/998.jpg,1,Dog,0.99996406,1,Dog,True
PetImages/Dog/136.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8311.jpg,1,Dog,1.227466e-06,0,Cat,False
PetImages/Dog/8540.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10926.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/9041.jpg,0,Cat,1.7146593e-05,0,Cat,True
PetImages/Dog/10741.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3498.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10302.jpg,0,Cat,2.4324841e-05,0,Cat,True
PetImages/Cat/6058.jpg,0,Cat,2.153539e-08,0,Cat,True
PetImages/Dog/11228.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9866.jpg,0,Cat,2.000916e-12,0,Cat,True
PetImages/Cat/5451.jpg,0,Cat,2.8923082e-09,0,Cat,True
PetImages/Dog/9207.jpg,1,Dog,0.9996507,1,Dog,True
PetImages/Cat/10745.jpg,0,Cat,3.526524e-08,0,Cat,True
PetImages/Dog/8058.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5936.jpg,0,Cat,3.1633196e-09,0,Cat,True
PetImages/Dog/11057.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12327.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9243.jpg,1,Dog,0.99988866,1,Dog,True
PetImages/Dog/6453.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10236.jpg,1,Dog,0.9999928,1,Dog,True
PetImages/Cat/8452.jpg,0,Cat,2.5948444e-07,0,Cat,True
PetImages/Cat/4788.jpg,0,Cat,0.071797274,0,Cat,True
PetImages/Cat/8025.jpg,0,Cat,8.725293e-06,0,Cat,True
PetImages/Cat/11205.jpg,0,Cat,0.014116645,0,Cat,True
PetImages/Dog/8901.jpg,1,Dog,0.9997894,1,Dog,True
PetImages/Cat/4730.jpg,0,Cat,1.7502765e-07,0,Cat,True
PetImages/Dog/7407.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/18.jpg,0,Cat,8.8155625e-09,0,Cat,True
PetImages/Dog/4176.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6950.jpg,1,Dog,0.99999577,1,Dog,True
PetImages/Dog/6461.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10760.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/31.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Dog/3140.jpg,1,Dog,0.9999833,1,Dog,True
PetImages/Cat/2117.jpg,0,Cat,2.0290218e-08,0,Cat,True
PetImages/Cat/10394.jpg,0,Cat,5.2329625e-07,0,Cat,True
PetImages/Dog/2060.jpg,1,Dog,0.9973116,1,Dog,True
PetImages/Dog/3671.jpg,1,Dog,0.99960196,1,Dog,True
PetImages/Dog/10283.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5351.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4521.jpg,0,Cat,3.8997786e-08,0,Cat,True
PetImages/Cat/12219.jpg,0,Cat,2.4436474e-07,0,Cat,True
PetImages/Cat/5402.jpg,0,Cat,1.0552865e-05,0,Cat,True
PetImages/Cat/5051.jpg,0,Cat,6.156476e-08,0,Cat,True
PetImages/Cat/1256.jpg,0,Cat,3.6754014e-07,0,Cat,True
PetImages/Cat/3353.jpg,0,Cat,4.1052223e-07,0,Cat,True
PetImages/Cat/9416.jpg,0,Cat,6.734454e-05,0,Cat,True
PetImages/Dog/4458.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11250.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/9180.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/1067.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10767.jpg,0,Cat,0.00013131072,0,Cat,True
PetImages/Cat/7790.jpg,0,Cat,8.0403894e-05,0,Cat,True
PetImages/Cat/58.jpg,0,Cat,0.00076195115,0,Cat,True
PetImages/Cat/2349.jpg,0,Cat,1.2021485e-12,0,Cat,True
PetImages/Cat/4222.jpg,0,Cat,0.06503765,0,Cat,True
PetImages/Dog/12417.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/669.jpg,0,Cat,0.0020142798,0,Cat,True
PetImages/Cat/6472.jpg,0,Cat,5.889989e-07,0,Cat,True
PetImages/Dog/754.jpg,1,Dog,0.9999965,1,Dog,True
PetImages/Dog/8141.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/5784.jpg,0,Cat,0.00012645999,0,Cat,True
PetImages/Cat/10627.jpg,0,Cat,2.6050422e-05,0,Cat,True
PetImages/Dog/5176.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Cat/5996.jpg,0,Cat,2.0770579e-09,0,Cat,True
PetImages/Cat/5693.jpg,0,Cat,3.2314783e-05,0,Cat,True
PetImages/Dog/9287.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12269.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Dog/7216.jpg,1,Dog,0.99997133,1,Dog,True
PetImages/Cat/9639.jpg,0,Cat,0.15675944,0,Cat,True
PetImages/Cat/4707.jpg,0,Cat,0.004268781,0,Cat,True
PetImages/Cat/10342.jpg,0,Cat,8.4692545e-11,0,Cat,True
PetImages/Dog/1446.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10505.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8959.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5760.jpg,0,Cat,2.778268e-06,0,Cat,True
PetImages/Cat/2870.jpg,0,Cat,2.7342386e-09,0,Cat,True
PetImages/Cat/9214.jpg,0,Cat,1.091729e-08,0,Cat,True
PetImages/Cat/7346.jpg,0,Cat,0.0023669132,0,Cat,True
PetImages/Dog/6615.jpg,1,Dog,0.9999799,1,Dog,True
PetImages/Dog/955.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Dog/11059.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9003.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11456.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1676.jpg,0,Cat,1.2147366e-06,0,Cat,True
PetImages/Cat/8992.jpg,0,Cat,4.6182624e-10,0,Cat,True
PetImages/Dog/2611.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10322.jpg,0,Cat,3.5601814e-05,0,Cat,True
PetImages/Cat/9527.jpg,0,Cat,0.0638195,0,Cat,True
PetImages/Cat/2319.jpg,0,Cat,8.247813e-05,0,Cat,True
PetImages/Cat/12217.jpg,0,Cat,7.394947e-07,0,Cat,True
PetImages/Cat/3134.jpg,0,Cat,2.671164e-07,0,Cat,True
PetImages/Cat/11240.jpg,0,Cat,8.6496504e-05,0,Cat,True
PetImages/Dog/2557.jpg,1,Dog,0.99562705,1,Dog,True
PetImages/Cat/391.jpg,0,Cat,5.600577e-08,0,Cat,True
PetImages/Cat/2531.jpg,0,Cat,1.070104e-13,0,Cat,True
PetImages/Dog/5208.jpg,1,Dog,0.99999714,1,Dog,True
PetImages/Cat/2356.jpg,0,Cat,4.6767833e-05,0,Cat,True
PetImages/Cat/7185.jpg,0,Cat,0.00018051412,0,Cat,True
PetImages/Cat/6238.jpg,0,Cat,4.9895384e-08,0,Cat,True
PetImages/Dog/3846.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1269.jpg,0,Cat,0.006145724,0,Cat,True
PetImages/Cat/7204.jpg,0,Cat,1.0806137e-13,0,Cat,True
PetImages/Dog/8352.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5503.jpg,0,Cat,4.9405028e-08,0,Cat,True
PetImages/Dog/1026.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1650.jpg,0,Cat,4.2428897e-07,0,Cat,True
PetImages/Cat/10246.jpg,0,Cat,1.056111e-09,0,Cat,True
PetImages/Dog/1922.jpg,1,Dog,0.9995468,1,Dog,True
PetImages/Dog/5844.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11983.jpg,0,Cat,0.09155499,0,Cat,True
PetImages/Cat/11920.jpg,0,Cat,1.510092e-07,0,Cat,True
PetImages/Cat/3857.jpg,0,Cat,6.8201103e-07,0,Cat,True
PetImages/Dog/2634.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6259.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/2342.jpg,0,Cat,0.0011026899,0,Cat,True
PetImages/Cat/11051.jpg,0,Cat,1.6744098e-05,0,Cat,True
PetImages/Cat/5938.jpg,0,Cat,1.9064654e-10,0,Cat,True
PetImages/Dog/2683.jpg,1,Dog,0.99999636,1,Dog,True
PetImages/Cat/732.jpg,0,Cat,9.505952e-09,0,Cat,True
PetImages/Cat/7998.jpg,0,Cat,8.720644e-08,0,Cat,True
PetImages/Dog/77.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/12347.jpg,0,Cat,6.178746e-07,0,Cat,True
PetImages/Cat/5492.jpg,0,Cat,0.00091008126,0,Cat,True
PetImages/Dog/9681.jpg,1,Dog,0.93948454,1,Dog,True
PetImages/Dog/6423.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8934.jpg,1,Dog,0.99940056,1,Dog,True
PetImages/Cat/3414.jpg,0,Cat,5.4975655e-05,0,Cat,True
PetImages/Dog/5942.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10595.jpg,0,Cat,6.4326173e-06,0,Cat,True
PetImages/Dog/4259.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8818.jpg,1,Dog,0.99989206,1,Dog,True
PetImages/Dog/2795.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Dog/7113.jpg,1,Dog,0.9999402,1,Dog,True
PetImages/Cat/650.jpg,0,Cat,0.0014921958,0,Cat,True
PetImages/Cat/5481.jpg,0,Cat,1.6326602e-09,0,Cat,True
PetImages/Cat/10066.jpg,0,Cat,1.26482755e-05,0,Cat,True
PetImages/Cat/8947.jpg,0,Cat,0.023768166,0,Cat,True
PetImages/Dog/4418.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/607.jpg,0,Cat,0.0072744866,0,Cat,True
PetImages/Cat/9812.jpg,0,Cat,2.9594123e-09,0,Cat,True
PetImages/Dog/11723.jpg,1,Dog,1.0,1,Dog,True
