path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/9803.jpg,1,Dog,0.9815655,1,Dog,True
PetImages/Cat/7781.jpg,0,Cat,0.0007204652,0,Cat,True
PetImages/Dog/5528.jpg,1,Dog,0.97198313,1,Dog,True
PetImages/Cat/3247.jpg,0,Cat,5.6116158e-05,0,Cat,True
PetImages/Dog/11041.jpg,1,Dog,0.99765015,1,Dog,True
PetImages/Dog/12387.jpg,1,Dog,0.99992216,1,Dog,True
PetImages/Dog/7960.jpg,1,Dog,0.9998143,1,Dog,True
PetImages/Dog/11323.jpg,1,Dog,0.9994198,1,Dog,True
PetImages/Dog/4607.jpg,1,Dog,0.99980336,1,Dog,True
PetImages/Cat/7973.jpg,0,Cat,0.0018061188,0,Cat,True
PetImages/Cat/3677.jpg,0,Cat,0.0042949277,0,Cat,True
PetImages/Dog/5412.jpg,1,Dog,0.99275243,1,Dog,True
PetImages/Cat/3594.jpg,0,Cat,0.009139298,0,Cat,True
PetImages/Dog/11025.jpg,1,Dog,0.96335614,1,Dog,True
PetImages/Dog/9643.jpg,1,Dog,0.9525981,1,Dog,True
PetImages/Dog/5232.jpg,1,Dog,0.9940624,1,Dog,True
PetImages/Cat/10739.jpg,0,Cat,0.098329164,0,Cat,True
PetImages/Dog/9988.jpg,1,Dog,0.99696296,1,Dog,True
PetImages/Dog/9201.jpg,1,Dog,0.9966434,1,Dog,True
PetImages/Dog/27.jpg,1,Dog,0.9915163,1,Dog,True
PetImages/Cat/10489.jpg,0,Cat,0.0003925878,0,Cat,True
PetImages/Dog/6563.jpg,1,Dog,0.9999348,1,Dog,True
PetImages/Dog/4893.jpg,1,Dog,0.9858886,1,Dog,True
PetImages/Cat/1826.jpg,0,Cat,3.6290716e-05,0,Cat,True
PetImages/Cat/985.jpg,0,Cat,0.0004330841,0,Cat,True
PetImages/Dog/5592.jpg,1,Dog,0.99979955,1,Dog,True
PetImages/Dog/1277.jpg,1,Dog,0.99993867,1,Dog,True
PetImages/Cat/8651.jpg,0,Cat,0.0018680977,0,Cat,True
PetImages/Cat/5215.jpg,0,Cat,0.00013450476,0,Cat,True
PetImages/Cat/10116.jpg,0,Cat,0.0005426963,0,Cat,True
PetImages/Cat/5859.jpg,0,Cat,0.0005667431,0,Cat,True
PetImages/Cat/4644.jpg,0,Cat,0.00033018232,0,Cat,True
PetImages/Dog/4551.jpg,1,Dog,0.9297296,1,Dog,True
PetImages/Cat/9597.jpg,0,Cat,0.006580884,0,Cat,True
PetImages/Dog/9221.jpg,1,Dog,0.96372795,1,Dog,True
PetImages/Dog/2383.jpg,1,Dog,0.99975175,1,Dog,True
PetImages/Cat/8936.jpg,0,Cat,0.0009923511,0,Cat,True
PetImages/Dog/7067.jpg,1,Dog,0.999983,1,Dog,True
PetImages/Cat/9728.jpg,0,Cat,0.016604798,0,Cat,True
PetImages/Cat/2619.jpg,0,Cat,0.0012057228,0,Cat,True
PetImages/Dog/9564.jpg,1,Dog,0.9987939,1,Dog,True
PetImages/Cat/8885.jpg,0,Cat,1.2846412e-05,0,Cat,True
PetImages/Dog/2461.jpg,1,Dog,0.9537171,1,Dog,True
PetImages/Dog/8931.jpg,1,Dog,0.98595923,1,Dog,True
PetImages/Dog/7117.jpg,1,Dog,0.99951696,1,Dog,True
PetImages/Cat/2737.jpg,0,Cat,0.82363975,1,Dog,False
PetImages/Cat/2874.jpg,0,Cat,0.0031423382,0,Cat,True
PetImages/Dog/12187.jpg,1,Dog,0.99860287,1,Dog,True
PetImages/Cat/5138.jpg,0,Cat,0.022486262,0,Cat,True
PetImages/Cat/9699.jpg,0,Cat,0.005605179,0,Cat,True
PetImages/Cat/10084.jpg,0,Cat,0.00062997715,0,Cat,True
PetImages/Cat/2074.jpg,0,Cat,0.0018999053,0,Cat,True
PetImages/Dog/2617.jpg,1,Dog,0.9993941,1,Dog,True
PetImages/Cat/9131.jpg,0,Cat,0.026772313,0,Cat,True
PetImages/Dog/11997.jpg,1,Dog,0.9993456,1,Dog,True
PetImages/Dog/1456.jpg,1,Dog,0.999382,1,Dog,True
PetImages/Cat/3282.jpg,0,Cat,0.00028245948,0,Cat,True
PetImages/Dog/2264.jpg,1,Dog,0.2428676,0,Cat,False
PetImages/Dog/12306.jpg,1,Dog,0.998769,1,Dog,True
PetImages/Cat/3121.jpg,0,Cat,6.0820184e-05,0,Cat,True
PetImages/Cat/10229.jpg,0,Cat,0.00016392939,0,Cat,True
PetImages/Cat/7532.jpg,0,Cat,0.00020123716,0,Cat,True
PetImages/Dog/5188.jpg,1,Dog,0.99849176,1,Dog,True
PetImages/Cat/6326.jpg,0,Cat,0.00071639183,0,Cat,True
PetImages/Cat/1271.jpg,0,Cat,0.0077081546,0,Cat,True
PetImages/Cat/8487.jpg,0,Cat,0.040464174,0,Cat,True
PetImages/Cat/6531.jpg,0,Cat,0.0003196699,0,Cat,True
PetImages/Dog/9447.jpg,1,Dog,0.99990433,1,Dog,True
PetImages/Dog/10762.jpg,1,Dog,0.97540367,1,Dog,True
PetImages/Cat/5895.jpg,0,Cat,5.6200028e-05,0,Cat,True
PetImages/Cat/3079.jpg,0,Cat,0.00023855308,0,Cat,True
PetImages/Dog/2572.jpg,1,Dog,0.9993548,1,Dog,True
PetImages/Dog/7690.jpg,1,Dog,0.8356052,1,Dog,True
PetImages/Cat/1921.jpg,0,Cat,0.0019351055,0,Cat,True
PetImages/Dog/1078.jpg,1,Dog,0.9934311,1,Dog,True
PetImages/Dog/4810.jpg,1,Dog,0.994773,1,Dog,True
PetImages/Dog/2786.jpg,1,Dog,0.99988276,1,Dog,True
PetImages/Cat/9598.jpg,0,Cat,0.0007998381,0,Cat,True
PetImages/Dog/2851.jpg,1,Dog,0.99298656,1,Dog,True
PetImages/Dog/4593.jpg,1,Dog,0.9966963,1,Dog,True
PetImages/Dog/4254.jpg,1,Dog,0.29854748,0,Cat,False
PetImages/Dog/148.jpg,1,Dog,0.99978924,1,Dog,True
PetImages/Cat/3796.jpg,0,Cat,0.0039858064,0,Cat,True
PetImages/Dog/4927.jpg,1,Dog,0.7015331,1,Dog,True
PetImages/Cat/3154.jpg,0,Cat,0.0062334263,0,Cat,True
PetImages/Dog/5921.jpg,1,Dog,0.99948514,1,Dog,True
PetImages/Cat/490.jpg,0,Cat,0.0003083698,0,Cat,True
PetImages/Cat/11703.jpg,0,Cat,0.00013697834,0,Cat,True
PetImages/Dog/10047.jpg,1,Dog,0.6571036,1,Dog,True
PetImages/Dog/756.jpg,1,Dog,0.9994995,1,Dog,True
PetImages/Dog/962.jpg,1,Dog,0.99999017,1,Dog,True
PetImages/Cat/12238.jpg,0,Cat,0.060604904,0,Cat,True
PetImages/Cat/5668.jpg,0,Cat,0.0025079697,0,Cat,True
PetImages/Dog/5795.jpg,1,Dog,0.9995142,1,Dog,True
PetImages/Cat/8068.jpg,0,Cat,0.6349168,1,Dog,False
PetImages/Dog/3432.jpg,1,Dog,0.89683163,1,Dog,True
PetImages/Cat/3963.jpg,0,Cat,0.00063927285,0,Cat,True
PetImages/Dog/619.jpg,1,Dog,0.9055991,1,Dog,True
PetImages/Dog/11983.jpg,1,Dog,0.9989799,1,Dog,True
PetImages/Cat/2016.jpg,0,Cat,0.003864061,0,Cat,True
PetImages/Cat/10030.jpg,0,Cat,0.002200203,0,Cat,True
PetImages/Dog/2702.jpg,1,Dog,0.99936616,1,Dog,True
PetImages/Dog/7633.jpg,1,Dog,0.9991375,1,Dog,True
PetImages/Cat/1996.jpg,0,Cat,0.0016242685,0,Cat,True
PetImages/Cat/2745.jpg,0,Cat,0.0056915577,0,Cat,True
PetImages/Cat/9888.jpg,0,Cat,0.00040369658,0,Cat,True
PetImages/Cat/9803.jpg,0,Cat,0.0014711554,0,Cat,True
PetImages/Cat/8852.jpg,0,Cat,5.4897748e-05,0,Cat,True
PetImages/Dog/4877.jpg,1,Dog,0.9991511,1,Dog,True
PetImages/Cat/3314.jpg,0,Cat,0.00032941927,0,Cat,True
PetImages/Cat/3168.jpg,0,Cat,0.0008581909,0,Cat,True
PetImages/Dog/3847.jpg,1,Dog,0.999794,1,Dog,True
PetImages/Cat/11114.jpg,0,Cat,0.0012859515,0,Cat,True
PetImages/Dog/11913.jpg,1,Dog,0.999896,1,Dog,True
PetImages/Cat/2470.jpg,0,Cat,0.0024942376,0,Cat,True
PetImages/Cat/4622.jpg,0,Cat,0.13025393,0,Cat,True
PetImages/Dog/2359.jpg,1,Dog,0.89817286,1,Dog,True
PetImages/Cat/12458.jpg,0,Cat,0.0005248842,0,Cat,True
PetImages/Cat/8918.jpg,0,Cat,8.8082415e-05,0,Cat,True
PetImages/Cat/5519.jpg,0,Cat,9.7713906e-05,0,Cat,True
PetImages/Dog/8461.jpg,1,Dog,0.999646,1,Dog,True
PetImages/Cat/8751.jpg,0,Cat,9.119228e-05,0,Cat,True
PetImages/Dog/1864.jpg,1,Dog,0.6409329,1,Dog,True
PetImages/Dog/5547.jpg,1,Dog,0.9982209,1,Dog,True
PetImages/Cat/11857.jpg,0,Cat,0.00022701587,0,Cat,True
PetImages/Cat/5661.jpg,0,Cat,1.6767763e-05,0,Cat,True
PetImages/Cat/692.jpg,0,Cat,0.016973339,0,Cat,True
PetImages/Cat/10567.jpg,0,Cat,0.0004859269,0,Cat,True
PetImages/Dog/10007.jpg,1,Dog,0.9998336,1,Dog,True
PetImages/Cat/9419.jpg,0,Cat,0.00011352922,0,Cat,True
PetImages/Dog/3565.jpg,1,Dog,0.9985548,1,Dog,True
PetImages/Dog/7241.jpg,1,Dog,0.9078286,1,Dog,True
PetImages/Dog/6340.jpg,1,Dog,0.99959433,1,Dog,True
PetImages/Dog/1666.jpg,1,Dog,0.99983996,1,Dog,True
PetImages/Dog/4455.jpg,1,Dog,0.99997526,1,Dog,True
PetImages/Cat/8800.jpg,0,Cat,0.0009802217,0,Cat,True
PetImages/Dog/9264.jpg,1,Dog,0.99983466,1,Dog,True
PetImages/Dog/5666.jpg,1,Dog,0.9982048,1,Dog,True
PetImages/Cat/4795.jpg,0,Cat,1.2537251e-05,0,Cat,True
PetImages/Cat/1927.jpg,0,Cat,0.00062983844,0,Cat,True
PetImages/Cat/6880.jpg,0,Cat,0.0009497825,0,Cat,True
PetImages/Dog/12165.jpg,1,Dog,0.96678907,1,Dog,True
PetImages/Dog/4581.jpg,1,Dog,0.99764115,1,Dog,True
PetImages/Dog/6283.jpg,1,Dog,0.99971557,1,Dog,True
PetImages/Cat/11584.jpg,0,Cat,0.0014328588,0,Cat,True
PetImages/Dog/746.jpg,1,Dog,0.9964862,1,Dog,True
PetImages/Dog/11857.jpg,1,Dog,0.9994002,1,Dog,True
PetImages/Cat/799.jpg,0,Cat,0.0006904164,0,Cat,True
PetImages/Cat/6799.jpg,0,Cat,1.989116e-05,0,Cat,True
PetImages/Cat/7337.jpg,0,Cat,0.021391278,0,Cat,True
PetImages/Cat/2850.jpg,0,Cat,0.0007151657,0,Cat,True
PetImages/Cat/11940.jpg,0,Cat,3.6719535e-05,0,Cat,True
PetImages/Cat/4625.jpg,0,Cat,0.00010346149,0,Cat,True
PetImages/Cat/12468.jpg,0,Cat,0.0072048777,0,Cat,True
PetImages/Cat/7753.jpg,0,Cat,0.00036838243,0,Cat,True
PetImages/Dog/9036.jpg,1,Dog,0.9948841,1,Dog,True
PetImages/Dog/12212.jpg,1,Dog,0.9998142,1,Dog,True
PetImages/Cat/11040.jpg,0,Cat,0.00041596574,0,Cat,True
PetImages/Dog/2324.jpg,1,Dog,0.9999619,1,Dog,True
PetImages/Cat/10295.jpg,0,Cat,0.0057772333,0,Cat,True
PetImages/Cat/846.jpg,0,Cat,0.0013525294,0,Cat,True
PetImages/Cat/7308.jpg,0,Cat,0.0017967682,0,Cat,True
PetImages/Cat/11124.jpg,0,Cat,9.904934e-05,0,Cat,True
PetImages/Dog/9379.jpg,1,Dog,0.9993008,1,Dog,True
PetImages/Cat/661.jpg,0,Cat,0.0029158085,0,Cat,True
PetImages/Cat/11840.jpg,0,Cat,0.00039864227,0,Cat,True
PetImages/Dog/5288.jpg,1,Dog,0.99923104,1,Dog,True
PetImages/Cat/9752.jpg,0,Cat,0.0012329,0,Cat,True
PetImages/Dog/9360.jpg,1,Dog,0.9951932,1,Dog,True
PetImages/Cat/4758.jpg,0,Cat,0.028674304,0,Cat,True
PetImages/Cat/7631.jpg,0,Cat,0.018220741,0,Cat,True
PetImages/Dog/8695.jpg,1,Dog,0.9996017,1,Dog,True
PetImages/Cat/10101.jpg,0,Cat,0.018661326,0,Cat,True
PetImages/Dog/10964.jpg,1,Dog,0.9997033,1,Dog,True
PetImages/Cat/10008.jpg,0,Cat,0.002543295,0,Cat,True
PetImages/Dog/8457.jpg,1,Dog,0.885562,1,Dog,True
PetImages/Dog/2499.jpg,1,Dog,0.99998623,1,Dog,True
PetImages/Cat/2075.jpg,0,Cat,0.0012400826,0,Cat,True
PetImages/Cat/8887.jpg,0,Cat,0.012120626,0,Cat,True
PetImages/Cat/1420.jpg,0,Cat,3.4326083e-06,0,Cat,True
PetImages/Dog/8514.jpg,1,Dog,0.9963653,1,Dog,True
PetImages/Dog/4387.jpg,1,Dog,0.99902344,1,Dog,True
PetImages/Dog/4118.jpg,1,Dog,0.9996645,1,Dog,True
PetImages/Dog/380.jpg,1,Dog,0.9935476,1,Dog,True
PetImages/Dog/10421.jpg,1,Dog,0.9996888,1,Dog,True
PetImages/Dog/5708.jpg,1,Dog,0.9933885,1,Dog,True
PetImages/Cat/8672.jpg,0,Cat,0.056507774,0,Cat,True
PetImages/Dog/8217.jpg,1,Dog,0.9992615,1,Dog,True
PetImages/Cat/7984.jpg,0,Cat,0.0009895213,0,Cat,True
PetImages/Dog/4826.jpg,1,Dog,0.99973947,1,Dog,True
PetImages/Cat/4586.jpg,0,Cat,0.00015750341,0,Cat,True
PetImages/Cat/1869.jpg,0,Cat,0.00025045505,0,Cat,True
PetImages/Dog/793.jpg,1,Dog,0.99948364,1,Dog,True
PetImages/Dog/12180.jpg,1,Dog,0.99979943,1,Dog,True
PetImages/Cat/10257.jpg,0,Cat,0.0587957,0,Cat,True
PetImages/Dog/7962.jpg,1,Dog,0.9899918,1,Dog,True
PetImages/Dog/2118.jpg,1,Dog,0.99981475,1,Dog,True
PetImages/Dog/1083.jpg,1,Dog,0.99901533,1,Dog,True
PetImages/Dog/3351.jpg,1,Dog,0.99948627,1,Dog,True
PetImages/Cat/6246.jpg,0,Cat,0.000331625,0,Cat,True
PetImages/Cat/87.jpg,0,Cat,7.7736826e-05,0,Cat,True
PetImages/Cat/80.jpg,0,Cat,0.26203793,0,Cat,True
PetImages/Cat/11504.jpg,0,Cat,0.002365757,0,Cat,True
PetImages/Cat/7926.jpg,0,Cat,0.00023010728,0,Cat,True
PetImages/Cat/2286.jpg,0,Cat,0.043964226,0,Cat,True
PetImages/Cat/8784.jpg,0,Cat,0.0037687838,0,Cat,True
PetImages/Cat/10077.jpg,0,Cat,3.391674e-05,0,Cat,True
PetImages/Dog/111.jpg,1,Dog,0.99988854,1,Dog,True
PetImages/Cat/12245.jpg,0,Cat,0.00047516014,0,Cat,True
PetImages/Dog/6582.jpg,1,Dog,0.5349168,1,Dog,True
PetImages/Cat/8816.jpg,0,Cat,5.766336e-05,0,Cat,True
PetImages/Cat/11182.jpg,0,Cat,0.0024352612,0,Cat,True
PetImages/Dog/11294.jpg,1,Dog,0.99998105,1,Dog,True
PetImages/Dog/4369.jpg,1,Dog,0.99974626,1,Dog,True
PetImages/Dog/9147.jpg,1,Dog,0.9997667,1,Dog,True
PetImages/Cat/11957.jpg,0,Cat,2.425972e-05,0,Cat,True
PetImages/Cat/10220.jpg,0,Cat,0.3042138,0,Cat,True
PetImages/Cat/1108.jpg,0,Cat,0.0018660876,0,Cat,True
PetImages/Cat/11373.jpg,0,Cat,0.010704262,0,Cat,True
PetImages/Cat/9658.jpg,0,Cat,0.5415437,1,Dog,False
PetImages/Cat/3198.jpg,0,Cat,0.005439427,0,Cat,True
PetImages/Dog/935.jpg,1,Dog,0.9931161,1,Dog,True
PetImages/Dog/12119.jpg,1,Dog,0.9993649,1,Dog,True
PetImages/Dog/9753.jpg,1,Dog,0.9982495,1,Dog,True
PetImages/Dog/1529.jpg,1,Dog,0.9989741,1,Dog,True
PetImages/Dog/9089.jpg,1,Dog,0.99920636,1,Dog,True
PetImages/Dog/2080.jpg,1,Dog,0.99616057,1,Dog,True
PetImages/Cat/2015.jpg,0,Cat,6.343623e-05,0,Cat,True
PetImages/Cat/10208.jpg,0,Cat,0.0017125605,0,Cat,True
PetImages/Dog/12338.jpg,1,Dog,0.9781888,1,Dog,True
PetImages/Cat/5016.jpg,0,Cat,0.0012558062,0,Cat,True
PetImages/Cat/1855.jpg,0,Cat,0.0011153918,0,Cat,True
PetImages/Dog/12205.jpg,1,Dog,0.9999114,1,Dog,True
PetImages/Dog/12437.jpg,1,Dog,0.99944407,1,Dog,True
PetImages/Dog/4243.jpg,1,Dog,0.99967986,1,Dog,True
PetImages/Cat/2859.jpg,0,Cat,0.0013714893,0,Cat,True
PetImages/Cat/7352.jpg,0,Cat,0.2439918,0,Cat,True
PetImages/Dog/4278.jpg,1,Dog,0.9997802,1,Dog,True
PetImages/Cat/3569.jpg,0,Cat,0.013289435,0,Cat,True
PetImages/Dog/2567.jpg,1,Dog,0.91944546,1,Dog,True
PetImages/Cat/392.jpg,0,Cat,1.499589e-05,0,Cat,True
PetImages/Dog/3035.jpg,1,Dog,0.10267986,0,Cat,False
PetImages/Cat/9508.jpg,0,Cat,0.000175036,0,Cat,True
PetImages/Cat/1137.jpg,0,Cat,0.0001504648,0,Cat,True
PetImages/Dog/3524.jpg,1,Dog,0.9614384,1,Dog,True
PetImages/Dog/9919.jpg,1,Dog,0.9995398,1,Dog,True
PetImages/Cat/11592.jpg,0,Cat,0.0065951953,0,Cat,True
PetImages/Dog/976.jpg,1,Dog,0.9996702,1,Dog,True
PetImages/Cat/4515.jpg,0,Cat,0.00027605574,0,Cat,True
PetImages/Dog/1523.jpg,1,Dog,0.9989936,1,Dog,True
PetImages/Cat/7525.jpg,0,Cat,5.8745565e-05,0,Cat,True
PetImages/Dog/7737.jpg,1,Dog,0.99984825,1,Dog,True
PetImages/Cat/7351.jpg,0,Cat,0.00077909016,0,Cat,True
PetImages/Cat/10032.jpg,0,Cat,0.00037272583,0,Cat,True
PetImages/Dog/8342.jpg,1,Dog,0.9997409,1,Dog,True
PetImages/Dog/5011.jpg,1,Dog,0.9954076,1,Dog,True
PetImages/Dog/2285.jpg,1,Dog,0.99940574,1,Dog,True
PetImages/Cat/2929.jpg,0,Cat,0.013204889,0,Cat,True
PetImages/Dog/6824.jpg,1,Dog,0.9581609,1,Dog,True
PetImages/Cat/5111.jpg,0,Cat,0.00021657543,0,Cat,True
PetImages/Dog/3903.jpg,1,Dog,0.9997609,1,Dog,True
PetImages/Cat/9011.jpg,0,Cat,2.6241994e-05,0,Cat,True
PetImages/Cat/12308.jpg,0,Cat,0.001696714,0,Cat,True
PetImages/Cat/5418.jpg,0,Cat,0.65720475,1,Dog,False
PetImages/Dog/6928.jpg,1,Dog,0.99919605,1,Dog,True
PetImages/Dog/10144.jpg,1,Dog,0.99972695,1,Dog,True
PetImages/Dog/3203.jpg,1,Dog,0.9994334,1,Dog,True
PetImages/Dog/9989.jpg,1,Dog,0.99965405,1,Dog,True
PetImages/Dog/9865.jpg,1,Dog,0.99987036,1,Dog,True
PetImages/Cat/5308.jpg,0,Cat,0.0025310826,0,Cat,True
PetImages/Cat/6105.jpg,0,Cat,0.00063977507,0,Cat,True
PetImages/Dog/7390.jpg,1,Dog,0.99997824,1,Dog,True
PetImages/Dog/1203.jpg,1,Dog,0.98534435,1,Dog,True
PetImages/Dog/675.jpg,1,Dog,0.9987431,1,Dog,True
PetImages/Cat/12061.jpg,0,Cat,0.00025142013,0,Cat,True
PetImages/Dog/1295.jpg,1,Dog,0.999055,1,Dog,True
PetImages/Dog/4524.jpg,1,Dog,0.99950784,1,Dog,True
PetImages/Dog/11750.jpg,1,Dog,0.9996716,1,Dog,True
PetImages/Cat/7195.jpg,0,Cat,4.773998e-05,0,Cat,True
PetImages/Cat/11535.jpg,0,Cat,0.32669815,0,Cat,True
PetImages/Dog/2578.jpg,1,Dog,0.36566466,0,Cat,False
PetImages/Cat/5437.jpg,0,Cat,0.0016615012,0,Cat,True
PetImages/Cat/11925.jpg,0,Cat,0.0009162937,0,Cat,True
PetImages/Cat/2096.jpg,0,Cat,0.007904629,0,Cat,True
PetImages/Cat/4361.jpg,0,Cat,0.00017261483,0,Cat,True
PetImages/Cat/6921.jpg,0,Cat,0.0017633227,0,Cat,True
PetImages/Cat/12117.jpg,0,Cat,0.00047190257,0,Cat,True
PetImages/Cat/6951.jpg,0,Cat,0.00029652452,0,Cat,True
PetImages/Cat/5482.jpg,0,Cat,0.03380217,0,Cat,True
PetImages/Dog/11185.jpg,1,Dog,0.9999632,1,Dog,True
PetImages/Dog/4661.jpg,1,Dog,0.99992347,1,Dog,True
PetImages/Cat/4859.jpg,0,Cat,0.00015305134,0,Cat,True
PetImages/Cat/7108.jpg,0,Cat,0.012481351,0,Cat,True
PetImages/Dog/3071.jpg,1,Dog,0.99988127,1,Dog,True
PetImages/Dog/3145.jpg,1,Dog,0.99950874,1,Dog,True
PetImages/Dog/11022.jpg,1,Dog,0.94410074,1,Dog,True
PetImages/Cat/11942.jpg,0,Cat,0.0008694514,0,Cat,True
PetImages/Dog/1904.jpg,1,Dog,0.99991286,1,Dog,True
PetImages/Dog/5671.jpg,1,Dog,0.9406678,1,Dog,True
PetImages/Cat/465.jpg,0,Cat,0.00035524537,0,Cat,True
PetImages/Dog/7164.jpg,1,Dog,0.7574019,1,Dog,True
PetImages/Dog/9219.jpg,1,Dog,0.9976541,1,Dog,True
PetImages/Cat/6704.jpg,0,Cat,0.007017648,0,Cat,True
PetImages/Dog/7529.jpg,1,Dog,0.9450361,1,Dog,True
PetImages/Cat/778.jpg,0,Cat,0.0002907407,0,Cat,True
PetImages/Dog/2790.jpg,1,Dog,0.99960774,1,Dog,True
PetImages/Cat/7993.jpg,0,Cat,0.0005984956,0,Cat,True
PetImages/Dog/6675.jpg,1,Dog,0.9753745,1,Dog,True
PetImages/Dog/7281.jpg,1,Dog,0.9988969,1,Dog,True
PetImages/Dog/998.jpg,1,Dog,0.99791706,1,Dog,True
PetImages/Dog/136.jpg,1,Dog,0.999343,1,Dog,True
PetImages/Dog/8311.jpg,1,Dog,0.49343923,0,Cat,False
PetImages/Dog/8540.jpg,1,Dog,0.99998075,1,Dog,True
PetImages/Dog/10926.jpg,1,Dog,0.998035,1,Dog,True
PetImages/Cat/9041.jpg,0,Cat,7.080436e-05,0,Cat,True
PetImages/Dog/10741.jpg,1,Dog,0.9999615,1,Dog,True
PetImages/Dog/3498.jpg,1,Dog,0.999629,1,Dog,True
PetImages/Cat/10302.jpg,0,Cat,1.8646286e-05,0,Cat,True
PetImages/Cat/6058.jpg,0,Cat,4.108205e-05,0,Cat,True
PetImages/Dog/11228.jpg,1,Dog,0.99998295,1,Dog,True
PetImages/Cat/9866.jpg,0,Cat,0.0002318727,0,Cat,True
PetImages/Cat/5451.jpg,0,Cat,0.00010355013,0,Cat,True
PetImages/Dog/9207.jpg,1,Dog,0.9978225,1,Dog,True
PetImages/Cat/10745.jpg,0,Cat,0.00041607002,0,Cat,True
PetImages/Dog/8058.jpg,1,Dog,0.99717546,1,Dog,True
PetImages/Cat/5936.jpg,0,Cat,0.0005033782,0,Cat,True
PetImages/Dog/11057.jpg,1,Dog,0.9992935,1,Dog,True
PetImages/Dog/12327.jpg,1,Dog,0.99970496,1,Dog,True
PetImages/Dog/9243.jpg,1,Dog,0.99807554,1,Dog,True
PetImages/Dog/6453.jpg,1,Dog,0.9999331,1,Dog,True
PetImages/Dog/10236.jpg,1,Dog,0.9999346,1,Dog,True
PetImages/Cat/8452.jpg,0,Cat,0.0020286255,0,Cat,True
PetImages/Cat/4788.jpg,0,Cat,0.01323854,0,Cat,True
PetImages/Cat/8025.jpg,0,Cat,0.00096974085,0,Cat,True
PetImages/Cat/11205.jpg,0,Cat,0.022861384,0,Cat,True
PetImages/Dog/8901.jpg,1,Dog,0.99979705,1,Dog,True
PetImages/Cat/4730.jpg,0,Cat,2.4302488e-05,0,Cat,True
PetImages/Dog/7407.jpg,1,Dog,0.9998309,1,Dog,True
PetImages/Cat/18.jpg,0,Cat,0.016496511,0,Cat,True
PetImages/Dog/4176.jpg,1,Dog,0.9995754,1,Dog,True
PetImages/Dog/6950.jpg,1,Dog,0.99720764,1,Dog,True
PetImages/Dog/6461.jpg,1,Dog,0.9998978,1,Dog,True
PetImages/Dog/10760.jpg,1,Dog,0.99900156,1,Dog,True
PetImages/Dog/31.jpg,1,Dog,0.98688483,1,Dog,True
PetImages/Dog/3140.jpg,1,Dog,0.99992716,1,Dog,True
PetImages/Cat/2117.jpg,0,Cat,0.00089598267,0,Cat,True
PetImages/Cat/10394.jpg,0,Cat,0.00041935296,0,Cat,True
PetImages/Dog/2060.jpg,1,Dog,0.9992959,1,Dog,True
PetImages/Dog/3671.jpg,1,Dog,0.99365366,1,Dog,True
PetImages/Dog/10283.jpg,1,Dog,0.99997884,1,Dog,True
PetImages/Dog/5351.jpg,1,Dog,0.9998843,1,Dog,True
PetImages/Cat/4521.jpg,0,Cat,0.0048392215,0,Cat,True
PetImages/Cat/12219.jpg,0,Cat,0.000228615,0,Cat,True
PetImages/Cat/5402.jpg,0,Cat,0.00047497335,0,Cat,True
PetImages/Cat/5051.jpg,0,Cat,0.0035619233,0,Cat,True
PetImages/Cat/1256.jpg,0,Cat,0.00067519717,0,Cat,True
PetImages/Cat/3353.jpg,0,Cat,0.0003986223,0,Cat,True
PetImages/Cat/9416.jpg,0,Cat,0.003853207,0,Cat,True
PetImages/Dog/4458.jpg,1,Dog,0.9997187,1,Dog,True
PetImages/Dog/11250.jpg,1,Dog,0.973311,1,Dog,True
PetImages/Dog/9180.jpg,1,Dog,0.99977815,1,Dog,True
PetImages/Dog/1067.jpg,1,Dog,0.999845,1,Dog,True
PetImages/Cat/10767.jpg,0,Cat,0.004458186,0,Cat,True
PetImages/Cat/7790.jpg,0,Cat,0.00045356946,0,Cat,True
PetImages/Cat/58.jpg,0,Cat,0.00062338565,0,Cat,True
PetImages/Cat/2349.jpg,0,Cat,0.00035315886,0,Cat,True
PetImages/Cat/4222.jpg,0,Cat,0.0015108322,0,Cat,True
PetImages/Dog/12417.jpg,1,Dog,0.999893,1,Dog,True
PetImages/Cat/669.jpg,0,Cat,0.00036439378,0,Cat,True
PetImages/Cat/6472.jpg,0,Cat,0.0010065392,0,Cat,True
PetImages/Dog/754.jpg,1,Dog,0.9983774,1,Dog,True
PetImages/Dog/8141.jpg,1,Dog,0.99968076,1,Dog,True
PetImages/Cat/5784.jpg,0,Cat,0.0043772506,0,Cat,True
PetImages/Cat/10627.jpg,0,Cat,0.00013869429,0,Cat,True
PetImages/Dog/5176.jpg,1,Dog,0.9995752,1,Dog,True
PetImages/Cat/5996.jpg,0,Cat,0.003216776,0,Cat,True
PetImages/Cat/5693.jpg,0,Cat,0.004053371,0,Cat,True
PetImages/Dog/9287.jpg,1,Dog,0.99972373,1,Dog,True
PetImages/Dog/12269.jpg,1,Dog,0.99967015,1,Dog,True
PetImages/Dog/7216.jpg,1,Dog,0.99996537,1,Dog,True
PetImages/Cat/9639.jpg,0,Cat,0.22685453,0,Cat,True
PetImages/Cat/4707.jpg,0,Cat,0.032263856,0,Cat,True
PetImages/Cat/10342.jpg,0,Cat,5.876781e-05,0,Cat,True
PetImages/Dog/1446.jpg,1,Dog,0.9999398,1,Dog,True
